movieId,title,genres
7003,Kafka,Comedy|Drama|Mystery|Sci-Fi|Thriller
7004,Kindergarten Cop,Action|Comedy|Crime|Thriller
7005,King Ralph,Comedy
7007,"Last Boy Scout, The",Action|Comedy|Crime|Drama|Thriller
7008,Last Tango in Paris (Ultimo tango a Parigi),Drama|Romance
7009,Lorenzo's Oil,Drama
7010,"Lover, The (Amant, L')",Drama|Romance
7011,"Bullfighter, The (Matador)",Comedy|Crime|Drama
7012,Mr. Destiny,Comedy|Fantasy
7013,"Night of the Hunter, The",Drama|Film-Noir|Thriller
7016,Over the Top,Action|Drama
7017,Passenger 57,Action|Thriller
7018,Presumed Innocent,Crime|Drama|Thriller
7020,Proof,Comedy|Drama|Romance
7022,Battle Royale (Batoru rowaiaru),Action|Drama|Horror|Thriller
7023,"Wedding Banquet, The (Xi yan)",Comedy|Drama|Romance
7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma)",Drama
7025,"Midnight Clear, A",Drama|War
7026,Summer School,Comedy
7027,Silverado,Action|Western
7028,Quick Change,Comedy|Crime
7029,Rabid,Horror|Thriller
7034,Show Me Love (Fucking Åmål),Drama|Romance
7036,Teen Wolf,Comedy|Fantasy
7038,Things You Can Tell Just by Looking at Her,Drama|Romance
7040,To Live and Die in L.A.,Action|Crime|Drama|Thriller
7042,Betty Blue (37°2 le matin),Drama|Romance
7043,Vivre sa vie: Film en douze tableaux (My Life to Live),Drama
7044,Wild at Heart,Crime|Drama|Mystery|Romance|Thriller
7045,"Witches, The",Children|Fantasy
7046,"Witches of Eastwick, The",Comedy|Fantasy|Horror|Thriller
7048,Nothing to Lose,Action|Adventure|Comedy|Crime
7050,Follow the Fleet,Comedy|Musical|Romance
7051,"What's New, Pussycat",Comedy
7055,Swing Time,Comedy|Musical|Romance
7056,"Public Enemy, The",Action|Crime|Drama
7058,Life with Father,Comedy
7059,National Velvet,Children|Drama
7060,Jesus Christ Superstar,Drama|Musical
7061,Dark Victory,Drama|Romance
7062,Birdman of Alcatraz,Drama
7063,"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes)",Adventure|Drama
7064,Beauty and the Beast (La belle et la bête),Drama|Fantasy
7065,"Birth of a Nation, The",Drama|War
7067,Juliet of the Spirits (Giulietta degli spiriti),Comedy|Drama|Fantasy|Romance
7068,Last Year at Marienbad (L'Année dernière à Marienbad),Drama|Mystery|Romance
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The)",Drama
7070,Red River,Action|Adventure|Western
7071,"Woman Under the Influence, A",Drama
7072,Stagecoach,Action|Drama|Romance|Western
7073,"Shot in the Dark, A",Comedy|Crime|Mystery
7074,"Navigator, The",Comedy
7075,"Court Jester, The",Adventure|Comedy|Musical
7076,Bullitt,Action|Crime|Drama|Thriller
7078,Jezebel,Drama
7079,"Hunchback of Notre Dame, The",Drama
7080,42nd Street,Drama|Musical|Romance
7081,I'm No Angel,Comedy
7082,That Touch of Mink,Comedy|Romance
7083,Sweet Dreams,Drama
7084,"Play It Again, Sam",Comedy|Romance
7085,Send Me No Flowers,Comedy|Romance
7086,Pygmalion,Comedy|Drama
7087,"Passage to India, A",Adventure|Drama
7088,Black Orpheus (Orfeu Negro),Drama|Romance
7089,Amarcord,Comedy|Drama
7090,Hero (Ying xiong),Action|Adventure|Drama
7091,Horse Feathers,Comedy
7093,"Front Page, The",Comedy
7095,Looking for Mr. Goodbar,Drama
7096,Rivers and Tides,Documentary
7099,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika),Adventure|Animation|Drama|Fantasy|Sci-Fi
7101,Doc Hollywood,Comedy|Romance
7102,Dragnet,Comedy|Crime|Drama
7104,1941,Comedy|War
7107,Foul Play,Comedy|Thriller
7108,Crime Story (Zhong an zu),Action|Crime|Drama
7110,Blind Beast (Môjuu),Drama|Thriller
7111,Ryan's Daughter,Drama|Romance
7115,Deep Red (Profondo rosso),Horror|Mystery|Thriller
7116,Diabolique (Les diaboliques),Horror|Mystery|Thriller
7117,Leprechaun,Comedy|Horror
7121,Adam's Rib,Comedy|Romance
7122,King of Hearts,Comedy|Drama|War
7123,Naked Lunch,Drama|Fantasy|Mystery|Sci-Fi
7125,Spring Forward,Drama
7126,"Killing of a Chinese Bookie, The",Comedy|Crime|Drama|Film-Noir|Musical
7130,Darling,Drama
7131,"Summer Place, A",Drama
7132,"Night at the Opera, A",Comedy|Musical|Romance
7135,Shoot the Piano Player (Tirez sur le pianiste),Crime|Drama|Romance|Thriller
7136,Stolen Kisses (Baisers volés),Comedy|Drama|Romance
7137,"Cooler, The",Comedy|Drama|Romance
7139,In America,Drama|Romance
7142,Honey,Drama|Romance
7143,"Last Samurai, The",Action|Adventure|Drama|War
7147,Big Fish,Drama|Fantasy|Romance
7149,Something's Gotta Give,Comedy|Drama|Romance
7150,Stuck on You,Comedy
7151,Girl with a Pearl Earring,Drama|Romance
7152,"Statement, The",Drama|Thriller
7153,"Lord of the Rings: The Return of the King, The",Action|Adventure|Drama|Fantasy
7154,Mona Lisa Smile,Drama|Romance
7155,Calendar Girls,Comedy
7156,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The",Documentary|War
7158,House of Sand and Fog,Drama
7160,Monster,Crime|Drama
7161,Cheaper by the Dozen,Children|Comedy
7162,Cold Mountain,Drama|Romance|War
7163,Paycheck,Action|Sci-Fi|Thriller
7164,Peter Pan,Action|Adventure|Children|Fantasy
7165,"Company, The",Drama|Musical
7171,Aileen: Life and Death of a Serial Killer,Documentary
7172,Distant (Uzak),Drama
7173,Along Came Polly,Comedy|Romance
7177,Osama,Drama
7178,"Great Gatsby, The",Drama
7179,Wuthering Heights,Drama|Romance
7180,Odds Against Tomorrow,Crime|Drama|Thriller
7182,Lord Love a Duck,Comedy
7186,Once Upon a Crime...,Comedy|Mystery
7189,"Car 54, Where Are You?",Comedy
7190,Jane Eyre,Drama
7192,Only the Strong,Action
7193,"Adventures of Ford Fairlane, The",Action|Comedy
7195,"Enforcer, The",Crime|Drama|Film-Noir
7196,"Men, The",Drama
7198,The Pick-up Artist,Comedy|Crime|Drama|Romance
7199,Melvin Goes to Dinner,Comedy|Drama
7204,Hells Angels on Wheels,Drama
7206,Mon Oncle (My Uncle),Comedy
7207,Where the Boys Are,Comedy
7208,Dr. Jekyll and Mr. Hyde,Drama|Horror
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les)",Comedy
7210,My Darling Clementine,Western
7211,People Will Talk,Comedy|Romance
7212,I Was a Male War Bride,Comedy|Romance
7215,To Have and Have Not,Adventure|Drama|Romance|Thriller|War
7216,High Sierra,Crime|Drama|Film-Noir|Thriller
7217,Dark Passage,Crime|Drama|Film-Noir|Romance|Thriller
7219,They Drive by Night,Drama
7222,Reefer Madness (a.k.a. Tell Your Children),Comedy|Drama
7223,D.O.A.,Drama|Film-Noir|Mystery
7228,Cool World,Animation|Comedy|Fantasy
7234,"Strada, La",Drama
7235,Ichi the Killer (Koroshiya 1),Action|Comedy|Crime|Drama|Horror|Thriller
7236,"Boy and His Dog, A",Sci-Fi
7238,Ashes and Diamonds (Popiól i diament),Drama|War
7243,Intolerance: Love's Struggle Throughout the Ages,Drama
7245,Tormented,Horror|Thriller
7247,Chitty Chitty Bang Bang,Adventure|Children|Comedy|Fantasy|Musical
7248,"Suriyothai (a.k.a. Legend of Suriyothai, The)",Action|Adventure|Drama|War
7250,"Out of Towners, The",Comedy
7254,The Butterfly Effect,Drama|Sci-Fi|Thriller
7255,Win a Date with Tad Hamilton!,Comedy|Romance
7256,Touching the Void,Adventure|Documentary
7257,"Big Bounce, The",Comedy|Crime|Thriller
7258,"Perfect Score, The",Comedy|Crime
7260,Latter Days,Comedy|Drama|Romance
7263,Miracle,Drama
7265,"Dreamers, The",Drama
7266,"Lost Skeleton of Cadavra, The",Comedy|Horror|Sci-Fi
7272,Super Fly (Superfly),Action|Crime|Drama
7282,"Hip Hop Witch, Da",Comedy|Horror|Thriller
7283,Swing Shift,Drama
7285,Thirteen,Drama
7293,50 First Dates,Comedy|Romance
7294,Welcome to Mooseport,Comedy
7299,Monsieur Ibrahim (Monsieur Ibrahim et les fleurs du Coran),Drama
7300,Vanishing Point,Action|Drama
7302,"Thief of Bagdad, The",Action|Adventure|Fantasy
7303,The Diary of Anne Frank,Drama|War
7305,Black Widow,Crime|Drama|Mystery|Thriller
7307,Flesh & Blood,Action|Adventure|Drama|War
7308,King Solomon's Mines,Adventure|Comedy
7309,"Black Pirate, The",Action|Adventure
7311,"Goodbye, Mr. Chips",Drama|Romance
7312,"Follow Me, Boys!",Comedy|Drama
7315,Against the Ropes,Comedy|Drama
7316,Confessions of a Teenage Drama Queen,Comedy
7317,EuroTrip,Adventure|Comedy
7318,"Passion of the Christ, The",Drama
7319,Club Dread,Comedy|Horror
7320,Dirty Dancing: Havana Nights,Romance
7323,"Good bye, Lenin!",Comedy|Drama
7324,Hidalgo,Adventure|Drama
7325,Starsky & Hutch,Action|Comedy|Crime|Thriller
7327,Persona,Drama
7334,"Front, The",Comedy|Drama
7335,Pickup on South Street,Film-Noir
7340,Just One of the Guys,Comedy
7343,Wisconsin Death Trip,Documentary
7346,"Girl Next Door, The",Comedy|Romance
7347,Secret Window,Mystery|Thriller
7348,Spartan,Thriller
7349,Broken Wings (Knafayim Shvurot),Drama
7352,Wilbur Wants to Kill Himself,Comedy|Drama|Romance
7354,Mad Dog and Glory,Comedy|Drama|Romance
7355,Mr. Toad's Wild Ride (a.k.a. The Wind in the Willows),Adventure|Animation|Comedy
7357,Peyton Place,Drama|Romance
7358,Searching for Debra Winger,Documentary
7360,Dawn of the Dead,Action|Drama|Horror|Thriller
7361,Eternal Sunshine of the Spotless Mind,Drama|Romance|Sci-Fi
7362,Taking Lives,Crime|Drama|Thriller
7366,Jersey Girl,Comedy|Drama|Romance
7367,"Ladykillers, The",Comedy|Crime
7369,Scooby-Doo 2: Monsters Unleashed,Action|Adventure|Children|Comedy|Mystery
7371,Dogville,Drama|Mystery|Thriller
7372,Ned Kelly,Drama
7373,Hellboy,Action|Adventure|Fantasy|Horror
7374,Home on the Range,Animation|Children|Comedy|Musical|Western
7375,"Prince & Me, The",Comedy|Romance
7376,Walking Tall,Action
7379,The Alamo,Drama|War|Western
7380,Ella Enchanted,Comedy|Fantasy|Romance
7381,"Whole Ten Yards, The",Action|Comedy|Crime
7382,I'm Not Scared (Io non ho paura),Drama|Mystery|Thriller
7386,"Ten Commandments, The",Adventure|Drama
7387,Dawn of the Dead,Action|Drama|Horror
7394,Those Magnificent Men in Their Flying Machines,Action|Adventure|Comedy
7395,Cheaper by the Dozen,Comedy|Drama
7396,Scenes From a Marriage (Scener ur ett äktenskap),Drama
7407,Africa Screams,Adventure|Comedy
7411,Munchies,Comedy|Horror
7415,"Late Show, The",Comedy|Crime|Drama|Mystery
7419,After Hours,Comedy|Thriller
7437,Connie and Carla,Comedy
7438,Kill Bill: Vol. 2,Action|Drama|Thriller
7439,"Punisher, The",Action|Crime|Thriller
7444,13 Going on 30,Comedy|Fantasy|Romance
7445,Man on Fire,Action|Crime|Drama|Mystery|Thriller
7448,Envy,Comedy
7449,Godsend,Drama|Horror|Thriller
7450,Laws of Attraction,Comedy|Romance
7451,Mean Girls,Comedy
7453,New York Minute,Action|Adventure|Comedy
7454,Van Helsing,Action|Adventure|Fantasy|Horror
7456,Valentin (Valentín),Drama
7458,Troy,Action|Adventure|Drama|War
7459,Carandiru,Crime|Drama
7460,Coffee and Cigarettes,Comedy|Drama
7478,Swimming to Cambodia,Drama
7481,Enemy Mine,Adventure|Drama|Sci-Fi
7482,Enter the Dragon,Action|Crime
7484,Gimme Shelter,Documentary
7487,Henry & June,Drama
7492,Martin,Drama|Horror
7493,"Three Faces of Eve, The",Drama
7502,Band of Brothers,Action|Drama|War
7505,"Kingdom, The (Riget)",Drama|Horror|Mystery
7541,100 Girls,Comedy|Romance
7560,Fail-Safe,Drama|Thriller|War
7564,Kwaidan (Kaidan),Horror
7566,28 Up,Documentary
7569,You Only Live Twice,Action|Adventure|Sci-Fi|Thriller
7570,Octopussy,Action|Adventure|Thriller
7571,"Blue Gardenia, The",Crime|Drama|Film-Noir|Thriller
7572,Wit,Drama
7573,Never Say Never Again,Action|Adventure|Thriller
7574,Maborosi (Maboroshi no hikari),Drama
7577,"Magic Flute, The (Trollflöjten)",Comedy|Fantasy|Musical|Romance
7579,Pride and Prejudice,Comedy|Drama|Romance
7583,In This Our Life,Drama
7584,Woman of the Year,Comedy|Romance
7585,Summertime,Drama|Romance
7586,Soldier of Orange (a.k.a. Survival Run) (Soldaat van Oranje),Drama|Thriller|War
7587,"Samouraï, Le (Godson, The)",Crime|Drama|Thriller
7613,White Palace,Drama
7614,Oklahoma!,Musical|Romance|Western
7615,Desert Hearts,Drama
7616,Body Double,Mystery|Thriller
7619,"Miracle Worker, The",Drama
7620,Monster in a Box,Comedy|Drama
7624,School Ties,Drama
7625,Girl,Drama
7627,Just Write,Comedy
7636,Raising Cain,Horror|Thriller
7649,Babylon 5: In the Beginning,Adventure|Sci-Fi
7650,"Witchfinder General (Conquerer Worm, The)",Horror
7669,Pride and Prejudice,Drama|Romance
7697,"Prince and the Showgirl, The",Comedy|Romance
7698,"China Syndrome, The",Drama|Thriller
7700,"Wages of Fear, The (Salaire de la peur, Le)",Action|Adventure|Drama|Thriller
7701,Look Who's Talking Too,Comedy|Romance
7702,"Bells of St. Mary's, The",Drama
7705,Pat and Mike,Comedy|Romance
7706,Animal Crackers,Comedy|Musical
7708,Bedazzled,Comedy|Fantasy
7713,Cat People,Drama|Horror|Romance|Thriller
7714,Camelot,Drama|Musical|Romance
7720,"Four Musketeers, The",Action|Adventure|Comedy|Romance
7728,"Postman Always Rings Twice, The",Crime|Drama|Film-Noir|Thriller
7738,That's The Way I Like It (a.k.a. Forever Fever),Comedy|Drama|Romance
7743,Explorers,Adventure|Children|Sci-Fi
7748,Pierrot le fou,Crime|Drama
7753,Tuesdays with Morrie,Drama
7757,Jason and the Argonauts,Action|Adventure|Fantasy
7759,Nostalghia,Drama
7762,"Tinker, Tailor, Soldier, Spy",Drama|Thriller
7764,"Driller Killer, The",Drama|Horror
7766,Throne of Blood (Kumonosu jô),Action|Drama|Thriller|War
7767,"Best of Youth, The (La meglio gioventù)",Drama
7771,Zorba the Greek (Alexis Zorbas),Adventure|Drama
7773,"Bang, Bang, You're Dead",Drama
7774,My Side of the Mountain,Adventure|Children
7782,Sniper,Action|Drama
7786,Genghis Blues,Documentary
7787,To Hell and Back,Action|Drama|War
7789,"11'09""01 - September 11",Drama
7790,"Bon Voyage, Charlie Brown (and Don't Come Back!)",Animation|Children|Comedy
7791,Internal Affairs,Crime|Thriller
7792,"Parallax View, The",Thriller
7802,"Warriors, The",Action|Adventure|Crime|Thriller
7809,Ambush (Rukajärven tie),Drama|Romance|War
7810,Babylon 5: A Call to Arms,Adventure|Sci-Fi
7811,Babylon 5: The River of Souls,Drama|Sci-Fi
7812,Babylon 5: Thirdspace,Drama|Sci-Fi
7815,True Stories,Comedy|Musical
7817,Zardoz,Fantasy|Sci-Fi
7818,School For Scoundrels,Comedy
7820,"Virgin Spring, The (Jungfrukällan)",Crime|Drama
7822,Mogambo,Adventure|Drama|Romance
7826,"Secret Life of Walter Mitty, The",Comedy|Romance|Thriller
7827,Cypher,Action|Sci-Fi|Thriller
7831,Another Thin Man,Comedy|Crime|Drama|Mystery|Romance
7832,"Thin Man Goes Home, The",Comedy|Crime|Mystery
7833,Shadow of the Thin Man,Comedy|Crime|Mystery
7834,After the Thin Man,Comedy|Crime|Mystery|Romance
7835,Song of the Thin Man,Comedy|Crime|Drama|Musical|Mystery|Romance
7836,Woodstock,Documentary|Musical
7840,Gunga Din,Adventure|Comedy|War
7841,Children of Dune,Fantasy|Sci-Fi
7842,Dune,Drama|Fantasy|Sci-Fi
7843,Lammbock,Comedy
7844,"Legend, The (Legend of Fong Sai-Yuk, The) (Fong Sai Yuk)",Action|Comedy
7845,Tremors II: Aftershocks,Comedy|Horror|Sci-Fi
7846,Tremors 3: Back to Perfection,Comedy|Horror|Sci-Fi
7872,Getting It Right,Comedy|Drama
7878,Straight to Hell,Comedy|Crime|Western
7881,White Zombie,Horror
7882,The Plague of the Zombies,Horror
7883,I Walked with a Zombie,Drama|Horror
7888,How to Succeed in Business Without Really Trying,Comedy|Musical
7889,Pat Garrett and Billy the Kid,Western
7892,"Street Fighter, The (Gekitotsu! Satsujin ken)",Action
7894,"Duck, You Sucker",Action|Western
7895,Bring Me the Head of Alfredo Garcia,Crime|Drama|Thriller
7897,"Ballad of Cable Hogue, The",Comedy|Western
7899,Master of the Flying Guillotine (Du bi quan wang da po xue di zi),Action
7914,Berlin: Symphony of a Great City (Berlin: Die Sinfonie der Großstadt),Documentary
7915,Samurai Fiction (SF: Episode One),Action|Adventure|Comedy
7916,Gidget,Comedy
7919,Drunken Angel (Yoidore tenshi),Drama|Film-Noir
7920,Desperate Living,Comedy|Crime
7921,"Devil's Rain, The",Horror
7922,"Valachi Papers,The",Crime|Drama
7924,Stray Dog (Nora inu),Drama|Film-Noir|Thriller
7925,"Hidden Fortress, The (Kakushi-toride no san-akunin)",Action|Adventure
7926,High and Low (Tengoku to jigoku),Crime|Drama|Film-Noir|Thriller
7932,Dark Days,Documentary
7934,Zelig,Comedy
7935,Face to Face (Ansikte mot ansikte),Drama|Fantasy|Horror|Mystery
7936,Shame (Skammen),Drama|War
7938,Winter Light (Nattvardsgästerna),Drama
7939,Through a Glass Darkly (Såsom i en spegel),Drama
7941,Smiles of a Summer Night (Sommarnattens leende),Comedy|Romance
7942,Summer with Monika (Sommaren med Monika),Drama|Romance
7943,"Killers, The",Crime|Film-Noir
7944,"Night of the Iguana, The",Drama|Thriller
7946,Reflections in a Golden Eye,Drama
7947,Under the Volcano,Drama
7948,Wise Blood,Comedy|Drama
7951,Nightbreed,Fantasy|Horror
7958,Bloody Mama,Crime|Drama
7959,"Trip, The",Drama
7976,Ken Park,Drama
7979,Monterey Pop,Documentary|Musical
7980,"Bridge Too Far, A",Action|Drama|War
7981,Infernal Affairs (Mou gaan dou),Crime|Drama|Thriller
7982,"Tale of Two Sisters, A (Janghwa, Hongryeon)",Drama|Horror|Mystery|Thriller
7983,Broadway Danny Rose,Comedy
7984,From Beyond,Horror|Sci-Fi
7987,Dolls,Horror
7990,Rock 'N' Roll High School,Comedy|Musical
7991,Death Race 2000,Action|Sci-Fi
7995,"Wild Angels, The",Action|Drama
8003,Bedlam,Drama|Horror
8008,Brigadoon,Fantasy|Musical|Romance
8009,Marjorie Morningstar,Drama
8010,"Power of One, The",Drama
8011,"Weather Underground, The",Documentary
8012,Kikujiro (Kikujirô no natsu),Comedy|Drama
8014,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom)",Drama
8015,"Phantom Tollbooth, The",Adventure|Animation|Children|Fantasy
8016,"Getaway, The",Action|Crime|Drama|Thriller
8019,Dark Water (Honogurai mizu no soko kara),Drama|Horror|Mystery|Thriller
8033,How to Steal a Million,Comedy|Crime|Romance
8039,Support Your Local Sheriff!,Comedy|Western
8042,Mean Streets,Crime|Drama
8044,I Am a Fugitive from a Chain Gang,Crime|Drama|Film-Noir
8056,Harper,Crime|Drama|Mystery
8057,Sweet Bird of Youth,Drama
8070,Grill Point (Halbe Treppe),Drama
8093,Shiri (Swiri),Action|Drama|Romance|Thriller
8094,Bad Day at Black Rock,Drama|Thriller|Western
8117,In China They Eat Dogs (I Kina spiser de hunde),Action|Comedy
8121,"Seducing Doctor Lewis (Grande séduction, La)",Comedy
8123,Sammy and Rosie Get Laid,Comedy|Drama
8125,Sunrise: A Song of Two Humans,Drama|Romance
8126,Shock Corridor,Drama
8128,Au revoir les enfants,Drama
8129,Sex: The Annabel Chong Story,Documentary
8130,"Girl Next Door, The",Documentary
8131,Pursuit of Happiness,Comedy|Romance
8132,Gladiator,Action|Drama
8133,"Inheritance, The (Arven)",Drama
8136,Indestructible Man,Crime|Horror|Sci-Fi
8137,"Wasp Woman, The",Horror|Sci-Fi
8138,Attack of the Giant Leeches,Horror|Sci-Fi
8142,Dead or Alive: Hanzaisha,Action|Crime
8143,Lola Montès,Drama
8147,Charly,Drama|Sci-Fi
8154,"Dolce Vita, La",Drama
8157,Jin Roh: The Wolf Brigade (Jin-Rô),Animation|Fantasy|Thriller
8158,Rush,Crime|Drama
8167,Captain Blood,Action|Adventure|Romance
8169,*batteries not included,Children|Comedy|Fantasy|Sci-Fi
8183,Educating Rita,Comedy|Drama
8187,On Moonlight Bay,Comedy|Musical
8188,Sansho the Bailiff (Sanshô dayû),Drama
8189,Zazie dans le métro,Comedy
8190,"Americanization of Emily, The",Comedy|Drama|War
8191,Anne of the Thousand Days,Drama
8194,Baby Doll,Drama
8195,"Avventura, L' (Adventure, The)",Drama|Mystery|Romance
8196,Beyond the Valley of the Dolls,Comedy|Horror
8197,Hiroshima Mon Amour,Drama|Romance|War
8199,Ugetsu (Ugetsu monogatari),Drama|Thriller
8207,"Day of the Jackal, The",Crime|Thriller
8208,"Razor's Edge, The",Drama
8225,Night of the Living Dead,Horror
8228,"Maltese Falcon, The (a.k.a. Dangerous Female)",Mystery
8235,Safety Last!,Action|Comedy|Romance
8236,While the City Sleeps,Drama|Film-Noir
8239,Viridiana,Comedy|Drama
8240,Totally F***ed Up,Drama
8253,Lupin III: The Castle Of Cagliostro (Rupan sansei: Kariosutoro no shiro),Action|Adventure|Animation|Comedy|Crime|Mystery
8254,Arizona Dream,Comedy|Drama|Fantasy|Romance
8256,Queen Christina,Drama|Romance
8257,Battleground,Action|Drama|War
8261,3 Women (Three Women),Drama
8263,Take Me Out to the Ball Game,Comedy|Musical|Romance
8264,Grey Gardens,Documentary
8266,Purple Rain,Drama|Musical
8267,Signs of Life (Lebenszeichen),Drama
8268,Point of No Return,Action|Thriller
8273,"Tale of Ham and Passion, A (Jamón, Jamón)",Comedy|Drama|Romance
8275,College,Comedy
8290,Mitchell,Action|Crime
8327,Dolls,Drama|Romance
8331,"Man Who Came to Dinner, The",Comedy
8332,Sunday Bloody Sunday,Drama
8336,"Major and the Minor, The",Comedy|Romance
8337,"Caine Mutiny, The",Drama|War
8338,Black Narcissus,Drama
8340,Escape from Alcatraz,Drama|Thriller
8341,Oliver Twist,Adventure|Crime|Drama
8360,Shrek 2,Adventure|Animation|Children|Comedy|Musical|Romance
8361,"Day After Tomorrow, The",Action|Adventure|Drama|Sci-Fi|Thriller
8362,Raising Helen,Comedy|Drama|Romance
